x,y,Magnitude,Direction
775.4765625,436.0390625,18.00107910312471,2.5705029018239047
751.09375,450.9375,28.574201394817013,2.593108055753263
736.7109375,458.125,16.078726680311355,2.6781623414130333
722.328125,464.28515625,15.64649546814143,2.7369303378792758
708.70703125,469.1484375,14.46325341902335,2.7986595512408927
693.296875,473.25390625,15.947657800023194,2.8812269332907228
675.9921875,476.49609375,17.60579419559971,2.956380999081874
660.58203125,478.546875,15.54601619016157,3.0092901872904596
651.66796875,479.35546875,8.950661098848807,3.051130324567362
636.2578125,479.35546875,15.41015625,3.141592653589793
622.63671875,479.35546875,13.62109375,3.141592653589793
607.2265625,479.35546875,15.41015625,3.141592653589793
593.60546875,479.35546875,13.62109375,3.141592653589793
581.6640625,479.35546875,11.94140625,3.141592653589793
569.72265625,479.35546875,11.94140625,3.141592653589793
560.80859375,479.35546875,8.9140625,3.141592653589793
551.89453125,478.54296875,8.951014830951083,-3.050695705943074
544.328125,478.54296875,7.56640625,3.141592653589793
536.76171875,478.54296875,7.56640625,3.141592653589793
530.4375,478.54296875,6.32421875,3.141592653589793
525.24609375,478.54296875,5.19140625,3.141592653589793
520.0546875,481.13671875,5.803295435788106,2.678246068059726
515.83984375,486.05078125,6.474018697132432,2.2797498240417777
509.40625,496.15234375,11.976338901410786,2.1379007788223676
506.8125,506.5234375,10.690515639284621,1.8158636109778918
505.51171875,532.515625,26.02471600028534,1.6207996956453647
505.51171875,558.5078125,25.9921875,1.5707963267948966
514.625,594.96875,37.58260047575883,1.3258680808703391
530.28515625,641.953125,49.525468073659226,1.2490707144080764
565.60546875,742.8671875,106.91666140200769,1.2341180589777225
576.87890625,772.4609375,31.668287483362693,1.2068283481976922
585.2109375,792.6953125,21.88270267566604,1.1801795735109355
593.859375,807.8359375,17.43657066575969,1.0518169347875759
610.76953125,834.61328125,31.669851952686457,1.0075294634685696
623.86328125,852.46875,22.141907174964096,0.9380569761293313
635.7578125,865.4453125,17.603154489284947,0.8288763219741303
645.859375,872.79296875,12.491181581802833,0.6288652614463623
662.89453125,883.015625,19.867039267781653,0.5404869402489011
674.83203125,883.93359375,11.972742913634143,0.07674686812337284
688.44921875,884.90625,13.651881027566139,0.07130746478529032
716.89453125,884.90625,28.4453125,0.0
728.83203125,884.90625,11.9375,0.0
750.2578125,884.90625,21.42578125,0.0
771.68359375,884.90625,21.42578125,0.0
797.67578125,884.90625,25.9921875,0.0
821.33203125,884.90625,23.65625,0.0
831.703125,884.90625,10.37109375,0.0
868.1640625,884.90625,36.4609375,0.0
887.47265625,884.90625,19.30859375,0.0
906.78125,882.6328125,19.441972910919954,-0.11720264679089722
924.08203125,878.3046875,17.833947904936153,-0.24513803414123947
939.48828125,873.16796875,16.24002520253899,-0.3218266173766431
956.5234375,864.078125,19.308594145129472,-0.490159632542694
985.80859375,846.50390625,34.15367536971337,-0.5404979593344065
996.5078125,837.74609375,13.826516612853283,-0.6859481683460997
1015.18359375,822.8046875,23.917157565759997,-0.6747664491741912
1032.61328125,806.6171875,23.787163819960888,-0.7484640024829078
1039.52734375,798.8359375,10.409232047389771,-0.8443409719000718
1052.50390625,785.85546875,18.354393024181782,-0.7855486524858533
1061.74609375,773.52734375,15.407812816904976,-0.9274980371855263
1069.09375,763.421875,12.494340759935701,-0.9421149696974268
1074.27734375,753.91015625,10.832471451342053,-1.0718237381159879
1076.8671875,743.53515625,10.693358483162063,-1.3261720536593982
1079.02734375,726.23046875,17.43899321913597,-1.4466080313269678
1079.02734375,714.2890625,11.94140625,-1.5707963267948966
1077.078125,700.66796875,13.75985641936865,-1.7129342678565822
1070.5859375,684.4453125,17.473496339909204,-1.9514687548003344
1061.49609375,667.40625,19.312040551902335,-2.060860737264002
1052.84375,652.26171875,17.44190010149097,-2.0898591053934
1040.9375,634.40234375,21.464297436746563,-2.158798930342464
1028.44140625,619.6328125,19.346612425784407,-2.2730058323477134
1014.80859375,604.86328125,20.099567905924815,-2.316193833014243
1000.0390625,592.3671875,19.346612425784407,-2.4393831480369763
984.1328125,581.0078125,19.545950717555925,-2.5214360957732316
967.91015625,573.4375,17.90207270550872,-2.7049786757801795
949.734375,566.62109375,19.411914336635906,-2.78279843118658
930.421875,562.07421875,19.840532465526852,-2.91036670500944
906.76171875,560.828125,23.69294712373712,-3.088974930534523
861.26953125,559.140625,45.52347504074306,-3.1045153719924934
824.8046875,559.140625,36.46484375,3.141592653589793
788.33984375,563.6953125,36.748197342653015,3.017329951319225
744.53125,578.85546875,46.35755843308568,2.8084371681363938
696.046875,600.40234375,53.0565965870998,2.7233982256342135
647.91796875,628.16796875,55.56367112117336,2.6183307262058757
554.5703125,681.1484375,107.3345936608412,2.6253671155173177
527.7890625,698.05859375,31.67315481542554,2.5783916424650184
423.29296875,762.36328125,122.69688848329221,2.5899418424293925
395.1015625,776.45703125,31.518076962515323,2.678000470816621
338.1953125,803.92578125,63.18903002598631,2.6918791128534854
280.99609375,822.98828125,60.292035393245364,2.819903563267322
259.56640625,825.3671875,21.561324200845025,3.0310354664271277
217.1953125,831.8828125,42.869137555028026,2.9890126026993187
183.51171875,831.8828125,33.68359375,3.141592653589793
162.08203125,831.8828125,21.4296875,3.141592653589793
143.90625,825.06640625,19.411914336635906,-2.78279843118658
131.41015625,810.296875,19.346612425784407,-2.2730058323477134
119.21875,783.203125,29.710295781345547,-1.9936262734063532
119.21875,757.20703125,25.99609375,-1.5707963267948966
119.21875,728.7578125,28.44921875,-1.5707963267948966
126.8125,692.29296875,37.247145780239514,-1.3654822175501933
145.703125,656.078125,40.84569280508704,-1.0899975209694108
174.34375,620.6953125,45.52174008977229,-0.8903195660515306
209.14453125,585.890625,49.218499038298674,-0.7854542832694361
286.26953125,525.6328125,97.87374311982329,-0.6632344436357527
315.86328125,514.35546875,31.669678260414393,-0.3640832420980954
378.41796875,488.12109375,67.8331140363118,-0.39710342842303437
442.9921875,467.94140625,67.65389504507858,-0.3028883127788484
509.58203125,453.8125,68.07226514866905,-0.20907737660960277
576.171875,443.72265625,67.34992381249461,-0.15037837889563174
638.9609375,439.796875,62.91166925183084,-0.06244204878614175
694.4921875,439.796875,55.53125,0.0
743.21484375,439.796875,48.72265625,0.0
764.640625,439.796875,21.42578125,0.0
804.0,447.66796875,40.13869102514324,0.1973764740592542
836.21484375,457.91796875,33.806192595986225,0.30804777606887107
863.3046875,468.75390625,29.17665463865452,0.3805063771123649
886.69921875,481.75,26.761960787020364,0.5070701500768178
904.5546875,494.84375,22.141907174964096,0.6327393506655654
918.18359375,509.609375,20.094048054384515,0.8254098146557475
927.9140625,524.75,17.997792850384503,0.9995892539607784
935.86328125,542.921875,19.83449318109683,1.1584309927225416
941.26953125,560.22265625,18.12579849062798,1.2679243145342924
943.7578125,583.87890625,23.786754878326754,1.4659967488580583
943.7578125,607.53515625,23.65625,1.5707963267948966
943.7578125,628.9609375,21.42578125,1.5707963267948966
933.9765625,671.328125,43.481621729446296,1.7976894445946483
917.71875,695.70703125,29.302688225339416,2.158946821050152
892.82421875,719.1328125,34.183401137541566,2.3865812537869444
856.97265625,741.9453125,42.494054759947375,2.5749057378471667
772.23046875,777.25390625,91.8037860596593,2.74680808004204
701.71875,791.76953125,71.99031775329046,2.9385677569010493
618.77734375,798.4921875,83.21340623831718,3.060716374926624
526.97265625,798.4921875,91.8046875,3.141592653589793
490.5078125,798.4921875,36.46484375,3.141592653589793
419.99609375,786.046875,71.6015941463719,-2.9668920118226136
397.58203125,777.328125,24.05008938271137,-2.7706172661464548
381.359375,769.7578125,17.90207270550872,-2.7049786757801795
351.76171875,757.0703125,32.20238984521435,-2.7366212279120488
309.99609375,730.96484375,49.253049959346185,-2.5829597109543334
301.77734375,717.609375,15.68172175160389,-2.1224513093234436
299.828125,703.98828125,13.75985641936865,-1.7129342678565822
299.828125,690.3671875,13.62109375,-1.5707963267948966
305.98828125,675.984375,15.64649546814143,-1.1661340110843792
333.3359375,651.671875,36.592239048986386,-0.7267132620386869
361.5234375,637.57421875,31.516330179657086,-0.46375846760020784
396.46484375,625.41796875,36.99562521150358,-0.33480621220559514
438.83203125,618.8984375,42.86587062430767,-0.15268396978755813
487.5546875,615.41796875,48.846810487230286,-0.07131316236894504
536.27734375,615.41796875,48.72265625,0.0
581.765625,615.41796875,45.48828125,0.0
627.25390625,627.2109375,46.99210404969731,0.25366813573953445
645.42578125,634.0234375,19.40688530562349,0.358676437327014
677.640625,647.19921875,34.80513423885571,0.38823845036144716
703.375,662.09765625,29.735862129456265,0.524783804631212
711.15234375,669.01171875,10.406312317990956,0.7267046867647522
727.0546875,680.3671875,19.54050171503768,0.6201100548626988
741.8203125,692.859375,19.34110726343715,0.7021857723260346
752.51953125,701.61328125,13.824042697204773,0.6857295109062863
755.22265625,703.77734375,3.4626653418329716,0.675093303026447
768.57421875,713.01953125,16.238295815034363,0.6054838067403908
773.76171875,714.96484375,5.540252428604337,0.35877067027057225
780.08203125,715.6640625,6.358872302382539,0.110182355189645
792.01953125,715.6640625,11.9375,0.0
800.9296875,715.6640625,8.91015625,0.0
818.78515625,702.56640625,22.144217383447774,-0.6328816018627944
836.21484375,685.1328125,24.65206274103032,-0.7855102082149066
853.8203125,662.1015625,28.989498210036796,-0.9181322888933297
875.08984375,631.7109375,37.0942454766956,-0.9601566325171937
897.90234375,595.859375,42.494054759947375,-1.00410941105227
921.48828125,555.421875,46.81332987519587,-1.04276992930249
947.58984375,513.65625,49.25097965098797,-1.0122306401567844
958.30078125,494.60546875,21.855352853803524,-1.0586113256381593
977.19140625,459.96484375,39.45666753897559,-1.0715444188055794
985.40625,446.609375,15.679674848961016,-1.019353516416387
998.40234375,423.2109375,26.765375584889433,-1.0637970498457099
1002.18359375,416.40234375,7.788119183412582,-1.0638439713760404
1009.37109375,402.01953125,16.078726680311355,-1.1073660146181368
1014.50390625,386.609375,16.242496107728343,-1.2492739266265567
1014.50390625,377.6953125,8.9140625,-1.5707963267948966
1010.93359375,374.71875,4.648339022066108,-2.446639184799037
977.25,374.71875,33.68359375,3.141592653589793
931.7578125,374.71875,45.4921875,3.141592653589793
865.1640625,376.734375,66.62424696162145,3.111334411341044
782.22265625,392.421875,84.41193355786574,2.9546613109393722
692.7734375,415.9609375,92.49459550894991,2.884271088180946
605.67578125,446.55859375,92.31586154197083,2.8037576237689406
516.49609375,485.12109375,97.16008989728064,2.7334595073557817
481.85546875,505.5859375,40.23409909644479,2.6079832450187923
410.12109375,550.41796875,84.59155739576853,2.583012917584153
350.48828125,595.13671875,74.5375001473933,2.498154432604576
332.2890625,614.6328125,26.670381223730953,2.3218039095829934
296.375,654.1328125,53.386045791516594,2.3086802940481252
269.4140625,691.19921875,45.83460072007768,2.1996552718148403
256.234375,723.4140625,34.80661317098477,1.95913865214394
251.03515625,749.40625,26.50708747949325,1.7682207875435874
251.03515625,791.7734375,42.3671875,1.5707963267948966
261.4296875,816.46875,26.793744407601615,1.172394102334918
288.77734375,842.296875,37.616304222820574,0.7568303113148686
321.83984375,864.3359375,39.734735208994486,0.5879480719738404
360.94921875,883.890625,43.72561052876542,0.4636476090008061
378.25,888.21484375,17.833000298833706,0.24492553663273148
391.8671875,892.10546875,14.162088768991008,0.27829965900511133
415.5234375,899.57421875,24.807264875939065,0.3058156482905658
423.0859375,901.83984375,7.894584402653821,0.2910776475766036
438.4921875,906.97265625,16.238790078779154,0.32159841686548674
447.40234375,909.40234375,9.235489469815356,0.2662149530349057
452.58984375,911.99609375,5.79980131664008,0.4636476090008061
457.77734375,914.58984375,5.79980131664008,0.4636476090008061
458.26171875,917.02734375,2.4851610391733168,1.3746338119427963
456.09375,919.73046875,3.4651079732962957,2.2467696627607285
436.78125,922.0,19.4453960706571,3.024613001851692
340.37109375,924.41015625,96.44027727717723,3.116598872263138
243.9609375,924.41015625,96.41015625,3.141592653589793
123.38671875,913.69140625,121.04971635132134,-3.052928200238682
60.59375,899.953125,64.27828012744723,-2.9261997046707995
10.31640625,885.5859375,52.289840038154836,-2.8632519491576787
0.0,873.87109375,15.609798269098583,-2.292804356631575
0.0,863.91015625,9.9609375,-1.5707963267948966
0.0,847.05859375,16.8515625,-1.5707963267948966
0.0,830.14453125,16.9140625,-1.5707963267948966
0.0,800.80859375,29.3359375,-1.5707963267948966
0.0,774.8125,25.99609375,-1.5707963267948966
3.5703125,753.3828125,21.72506933695063,-1.4057067685052378
41.69921875,707.62109375,59.564657262301026,-0.8761336205212201
92.71484375,670.3359375,63.18842354994734,-0.6311369784410016
160.46484375,628.80859375,79.46434910656895,-0.5498869823096433
245.203125,588.7890625,93.7130684092343,-0.44122031327976036
282.98828125,574.6171875,40.3554218643857,-0.35882731594051664
423.96875,521.74609375,150.56840679004017,-0.358791925352811
508.984375,498.765625,88.06678396597863,-0.26399959918610016
542.6640625,494.37109375,33.96517709367762,-0.12974716208336698
613.171875,486.07421875,70.99429384324336,-0.11713445993629204
675.9609375,482.1484375,62.91166925183084,-0.06244204878614175
697.38671875,482.1484375,21.42578125,0.0
742.875,482.1484375,45.48828125,0.0
754.8125,483.984375,12.077854642025887,0.15260014967985286
778.46875,491.453125,24.807264875939065,0.3058156482905658
811.890625,506.64453125,36.71240324969429,0.4266186872868432
819.671875,518.31640625,14.027847931102084,0.982793723247329
823.77734375,533.72265625,15.943883238399815,1.3103675351973172
823.77734375,562.16796875,28.4453125,1.5707963267948966
820.3671875,581.4765625,19.60742099950815,1.745607013973053
804.109375,605.85546875,29.302688225339416,2.158946821050152
780.6796875,630.74609375,34.1832337446047,2.3259692596333985
747.61328125,654.359375,40.632182733415156,2.521454924423672
705.48828125,672.890625,46.02089581442869,2.727160363197992
663.1171875,684.296875,43.87951828169709,2.8786276777129
617.625,689.34765625,45.771710856931136,3.0310202524558423
598.3125,689.34765625,19.3125,3.141592653589793
564.62890625,689.34765625,33.68359375,3.141592653589793
541.23046875,677.6484375,26.16024840864012,-2.677945044588987
526.4609375,664.015625,20.099567905924815,-2.3961951473704466
517.37109375,645.83984375,20.32201474872178,-2.0345298981439823
511.51171875,612.15625,34.18942472908347,-1.743026293861018
512.86328125,583.70703125,28.4813055999327,-1.5233241251477125
534.90234375,550.640625,39.73798558267575,-0.9829027774741113
567.96484375,514.09375,49.28288727860438,-0.8354125357434944
607.46484375,479.9765625,52.19418054639958,-0.7124090900744076
653.73828125,446.65625,57.021699756882576,-0.6240719755678361
701.86328125,418.88671875,55.562239793269015,-0.523357955816856
750.34375,397.3359375,53.05461358548452,-0.4182916107471287
800.6171875,381.171875,52.80810008483843,-0.31108379325365926
819.92578125,380.03515625,19.342024767824608,-0.05880325992068699
859.28515625,376.8828125,39.485410869190524,-0.07992071048458478
890.2890625,376.8828125,31.00390625,0.0
899.19921875,376.8828125,8.91015625,0.0
914.60546875,380.98828125,15.943883238399815,0.2604287915975793
935.76953125,392.19140625,23.94634734713274,0.4868483489944402
939.2265625,402.5625,10.932092692378967,1.2490457723982544
940.359375,421.87109375,19.341795593033634,1.5121946768225831
935.22265625,437.27734375,16.24002520253899,1.8926229441715396
910.328125,460.703125,34.183401137541566,2.3865812537869444
850.6953125,507.5546875,75.83627915022969,2.4756523465406546
823.6015625,519.7421875,29.70869309331025,2.718882612347946
718.41796875,569.703125,116.44605476375722,2.6981541649834613
692.421875,576.19921875,26.795449693326255,2.8967200612471014
677.01171875,579.27734375,15.714571873424967,2.9444408416022916
666.63671875,581.8671875,10.693358483162063,2.8969683804542945
661.4453125,582.515625,5.231746366553458,3.017330268785312
637.78515625,585.00390625,23.790639700384595,3.0368102515008206
631.4609375,585.00390625,6.32421875,3.141592653589793
631.4609375,583.265625,1.73828125,-1.5707963267948966
643.78515625,574.01953125,15.40703142826809,-0.6436532308954526
667.1796875,562.3203125,26.156754610761215,-0.463714395883763
699.39453125,549.140625,34.80661317098477,-0.3883423253490433
715.61328125,542.6484375,17.4698697790698,-0.3807555051590295
731.01953125,538.5390625,15.944889524644722,-0.2606655150902694
752.4453125,531.39453125,22.585580111103592,-0.32185993965107357
758.765625,529.28515625,6.663018309165993,-0.32212133673041066
782.421875,524.3046875,24.1748471149711,-0.2075045483951905
792.79296875,524.3046875,10.37109375,0.0
793.4453125,524.3046875,0.65234375,0.0
793.4453125,531.8671875,7.5625,1.5707963267948966
781.1171875,542.13671875,16.045121941273976,2.4470414039798563
756.734375,557.03515625,28.574201394817013,2.593108055753263
690.37109375,586.06640625,72.43547870228443,2.7292161785446027
664.375,591.26171875,26.510152059757132,2.9443415815296885
642.9453125,592.44921875,21.462564213011834,3.086235488245409
627.53515625,593.47265625,15.444103728148821,3.075276857862181
618.62109375,594.28125,8.950661098848807,3.051130324567362
599.30859375,594.28125,19.3125,3.141592653589793
588.93359375,594.28125,10.375,3.141592653589793
575.3125,594.28125,13.62109375,3.141592653589793
574.16796875,593.51953125,1.374833530405818,-2.5543780719437286
574.16796875,592.375,1.14453125,-1.5707963267948966
574.16796875,591.71875,0.65625,-1.5707963267948966
578.33203125,590.52734375,4.331150581132606,-0.27867131409206286
582.49609375,590.52734375,4.1640625,0.0
584.93359375,590.52734375,2.4375,0.0
589.09765625,590.52734375,4.1640625,0.0
592.34375,589.984375,3.291191227696383,-0.16573404320142623
598.6640625,589.28125,6.359303017098749,-0.11079288797539678
602.828125,587.49609375,4.530584878447849,-0.40500499810391366
608.87890625,582.95703125,7.564062540345486,-0.6436043932382797
613.4140625,576.90234375,7.5648452022873744,-0.9279148605950323
618.2734375,568.796875,9.450510517842492,-1.0307312604784222
620.8671875,563.60546875,5.803295435788106,-1.1074497412648294
626.05078125,554.09375,10.832471451342053,-1.0718237381159879
630.37109375,544.58203125,10.446908331021088,-1.144447342093436
635.5546875,535.0703125,10.832471451342053,-1.0718237381159879
636.7421875,530.90234375,4.333834301282937,-1.2932395177212386
638.84765625,524.578125,6.665488838418239,-1.2494164173034463
640.46484375,515.6640625,9.059569838798225,-1.3913284806662918
640.46484375,512.4140625,3.25,-1.5707963267948966
640.46484375,510.67578125,1.73828125,-1.5707963267948966
638.0234375,509.69921875,2.6294750034836447,-2.761086276477428
633.85546875,509.69921875,4.16796875,3.141592653589793
631.4140625,509.69921875,2.44140625,3.141592653589793
627.24609375,509.69921875,4.16796875,3.141592653589793
624.8046875,509.69921875,2.44140625,3.141592653589793
622.36328125,509.69921875,2.44140625,3.141592653589793
620.41015625,511.16015625,2.4390645019210235,2.4993727740762233
618.45703125,512.62109375,2.4390645019210235,2.4993727740762233
616.07421875,516.1875,4.289178120595519,2.15980928614921
615.09765625,518.625,2.6258485421680837,1.951855190038893
614.5,522.7890625,4.20673382769463,1.7133499801228247
613.30859375,526.953125,4.331150581132606,1.8494676408869595
613.30859375,528.6875,1.734375,1.5707963267948966
612.22265625,531.93359375,3.4229205202130113,1.8936295224141617
612.22265625,534.37109375,2.4375,1.5707963267948966
611.83984375,535.51171875,1.2031503649923603,1.894600266395925
611.83984375,536.65234375,1.140625,1.5707963267948966
613.0859375,535.71484375,1.5593767613341756,-0.6450041136735328
615.03515625,534.25,2.4382823764415855,-0.644462338872117
616.984375,532.296875,2.7593751105959776,-0.7863991640641141
619.6875,530.12890625,3.4651079732962957,-0.6759733359658319
620.98828125,528.82421875,1.8423466918600886,-0.7868974126489482
622.72265625,527.953125,1.9408402721280447,-0.4654477870742284
623.375,527.953125,0.65234375,0.0
624.02734375,527.953125,0.65234375,0.0
624.30078125,527.953125,0.2734375,0.0
624.57421875,527.953125,0.2734375,0.0
624.84765625,527.953125,0.2734375,0.0
625.12109375,527.953125,0.2734375,0.0
625.39453125,527.953125,0.2734375,0.0
626.53515625,527.953125,1.140625,0.0
628.484375,526.48828125,2.4382823764415855,-0.644462338872117
630.6484375,523.78125,3.4657156104306672,-0.8964074352520998
632.59765625,522.31640625,2.4382823764415855,-0.644462338872117
633.8984375,521.01171875,1.8423466918600886,-0.7868974126489482
635.6328125,520.140625,1.9408402721280447,-0.4654477870742284
636.28515625,519.484375,0.9253196370249918,-0.7883832291580225
636.55859375,519.484375,0.2734375,0.0
636.83203125,519.484375,0.2734375,0.0
637.10546875,519.484375,0.2734375,0.0
637.10546875,519.2421875,0.2421875,-1.5707963267948966
637.10546875,518.5859375,0.65625,-1.5707963267948966
637.10546875,517.9296875,0.65625,-1.5707963267948966
637.484375,516.78515625,1.2056208892166829,-1.2510949498578654
637.80859375,516.12890625,0.7319712155211859,-1.1119219512327667
638.08203125,515.8515625,0.38947095151026667,-0.792490243071768
638.35546875,515.57421875,0.38947095151026667,-0.792490243071768
638.35546875,517.1328125,1.55859375,1.5707963267948966
638.35546875,518.8671875,1.734375,1.5707963267948966
637.484375,520.6015625,1.9408402721280447,2.036244113869125
636.61328125,522.3359375,1.9408402721280447,2.036244113869125
635.95703125,522.98828125,0.9253196370249918,2.359179555952919
635.62890625,523.640625,0.7302180385262079,2.0368362757292813
635.62890625,523.125,0.515625,-1.5707963267948966
636.9296875,521.8203125,1.8423466918600886,-0.7868974126489482
638.23046875,520.515625,1.8423466918600886,-0.7868974126489482
639.96484375,519.64453125,1.9408402721280447,-0.4654477870742284
640.6171875,518.98828125,0.9253196370249918,-0.7883832291580225
641.26953125,518.66015625,0.7302180385262079,-0.4660399489343846
641.54296875,518.66015625,0.2734375,0.0
641.54296875,517.9140625,0.74609375,-1.5707963267948966
641.54296875,513.74609375,4.16796875,-1.5707963267948966
642.625,510.49609375,3.425389266342814,-1.249406392649481
646.8359375,505.578125,6.474442930081538,-0.8626935805666519
649.5390625,503.41015625,3.4651079732962957,-0.6759733359658319
652.51171875,500.43359375,4.20673382769463,-0.7860547621212124
654.4609375,498.48046875,2.7593751105959776,-0.7863991640641141
658.02734375,496.09765625,4.289178120595519,-0.5890129593543137
658.30078125,496.09765625,0.2734375,0.0
658.57421875,496.09765625,0.2734375,0.0
658.57421875,496.34375,0.24609375,1.5707963267948966
658.57421875,496.99609375,0.65234375,1.5707963267948966
658.57421875,497.26953125,0.2734375,1.5707963267948966
658.57421875,497.54296875,0.2734375,1.5707963267948966
658.57421875,496.9921875,0.55078125,-1.5707963267948966
659.875,495.6875,1.8423466918600886,-0.7868974126489482
661.3359375,493.734375,2.4390645019210235,-0.9285764472813267
662.63671875,492.4296875,1.8423466918600886,-0.7868974126489482
663.9375,491.125,1.8423466918600886,-0.7868974126489482
664.2109375,491.125,0.2734375,0.0
663.21875,492.11328125,1.400405607050262,2.358166874222391
659.32421875,496.00390625,5.504937469931113,2.3566962462967505
654.40625,500.21484375,6.474442930081538,2.4334899073615484
652.453125,502.1640625,2.7593751105959776,2.3571954908590107
648.8828125,505.13671875,4.64583862486853,2.4472849942251234
646.17578125,507.30078125,3.4657156104306672,2.467203762046996
644.4375,508.16796875,1.9425848409420405,2.678844324922109
642.69921875,509.03515625,1.9425848409420405,2.678844324922109
642.69921875,508.80078125,0.234375,-1.5707963267948966
642.69921875,508.5234375,0.27734375,-1.5707963267948966
642.97265625,508.5234375,0.2734375,0.0
642.97265625,508.04296875,0.48046875,-1.5707963267948966
643.40625,506.3046875,1.7915426995024777,-1.32634648434851
644.8671875,503.86328125,2.845136702593623,-1.0315541276050604
647.83984375,500.29296875,4.64583862486853,-0.8764886674302269
649.140625,498.98828125,1.8423466918600886,-0.7868974126489482
652.11328125,496.01171875,4.20673382769463,-0.7860547621212124
654.0625,494.05859375,2.7593751105959776,-0.7863991640641141
655.796875,493.1875,1.9408402721280447,-0.4654477870742284
656.9375,492.42578125,1.371583334955103,-0.5887924927987721
658.078125,492.04296875,1.2031503649923603,-0.32380393960102827
658.32421875,492.04296875,0.24609375,0.0
658.32421875,492.59375,0.55078125,1.5707963267948966
658.32421875,492.8671875,0.2734375,1.5707963267948966
658.32421875,493.140625,0.2734375,1.5707963267948966
658.32421875,491.578125,1.5625,-1.5707963267948966
659.078125,484.01171875,7.603872577432378,-1.4714854926189855
662.31640625,475.09765625,9.484037943197391,-1.2223420238830673
668.15234375,462.44921875,13.929864956104653,-1.1385060646399328
