x,y,Magnitude,Direction
695.59375,395.046875,6.9522965184090655,-0.785795461747621
700.5078125,390.83203125,6.474018697132432,-0.708953497246881
704.71875,385.9140625,6.474442930081538,-0.8626935805666519
708.9296875,380.99609375,6.474442930081538,-0.8626935805666519
712.78515625,377.13671875,5.455219030694511,-0.7859044924681033
716.67578125,373.2421875,5.504937469931113,-0.7858999195018539
719.6484375,369.671875,4.64583862486853,-0.8764886674302269
722.62109375,366.6953125,4.20673382769463,-0.7860547621212124
725.59375,363.125,4.64583862486853,-0.8764886674302269
729.484375,359.23046875,5.504937469931113,-0.7858999195018539
731.86328125,355.66015625,4.290259466972285,-0.9830462484944865
734.8359375,352.08984375,4.64583862486853,-0.8764886674302269
736.296875,350.13671875,2.4390645019210235,-0.9285764472813267
738.4609375,347.4296875,3.4657156104306672,-0.8964074352520998
742.99609375,341.375,7.5648452022873744,-0.9279148605950323
744.296875,340.0703125,1.8423466918600886,-0.7868974126489482
746.4609375,337.36328125,3.4657156104306672,-0.8964074352520998
748.83984375,333.79296875,4.290259466972285,-0.9830462484944865
750.30078125,331.3515625,2.845136702593623,-1.0315541276050604
752.46484375,328.64453125,3.4657156104306672,-0.8964074352520998
755.70703125,324.1015625,5.581249398533703,-0.9509536425144742
757.16796875,321.66015625,2.845136702593623,-1.0315541276050604
759.33203125,318.953125,3.4657156104306672,-0.8964074352520998
761.7109375,315.3828125,4.290259466972285,-0.9830462484944865
763.33203125,312.1328125,3.6318652158758677,-1.1081107184593317
764.79296875,310.1796875,2.4390645019210235,-0.9285764472813267
767.171875,306.609375,4.290259466972285,-0.9830462484944865
769.765625,301.41796875,5.803295435788106,-1.1074497412648294
772.14453125,297.84765625,4.290259466972285,-0.9830462484944865
774.5234375,294.27734375,4.290259466972285,-0.9830462484944865
776.14453125,291.02734375,3.6318652158758677,-1.1081107184593317
778.5234375,287.45703125,4.290259466972285,-0.9830462484944865
781.765625,282.9140625,5.581249398533703,-0.9509536425144742
785.0078125,278.37109375,5.581249398533703,-0.9509536425144742
788.51953125,272.75,6.6278852981468095,-1.0123844294537627
792.73046875,267.83203125,6.474442930081538,-0.8626935805666519
796.94140625,262.9140625,6.474442930081538,-0.8626935805666519
801.85546875,257.99609375,6.9522965184090655,-0.785795461747621
806.76953125,253.078125,6.9522965184090655,-0.785795461747621
811.68359375,248.86328125,6.474018697132432,-0.708953497246881
817.734375,244.32421875,7.564062540345486,-0.6436043932382797
823.3515625,240.80859375,6.626644290346453,-0.559224159051296
828.96875,237.29296875,6.626644290346453,-0.559224159051296
837.0703125,233.23828125,9.059569838798225,-0.46403326266467954
843.390625,230.42578125,6.917839716823183,-0.41868299254442853
850.953125,227.3984375,8.145932508354342,-0.38077351869105014
859.86328125,224.15625,9.481701544795127,-0.3489821893890811
867.42578125,221.88671875,7.8957063233587,-0.2915515677325708
876.3359375,218.64453125,9.481701544795127,-0.3489821893890811
886.70703125,216.9140625,10.514471345056565,-0.1653319058984983
895.6171875,214.48046875,9.236517901214349,-0.2666229690152204
905.98828125,211.88671875,10.690515639284621,-0.24506728418299514
916.359375,210.15625,10.514471345056565,-0.1653319058984983
925.26953125,208.53515625,9.056424755150518,-0.17996923606756815
934.1796875,206.9140625,9.056424755150518,-0.17996923606756815
943.08984375,206.1015625,8.947124714086312,-0.0909365779719758
950.65234375,206.1015625,7.5625,0.0
958.21484375,206.1015625,7.5625,0.0
965.77734375,206.1015625,7.5625,0.0
972.09765625,206.1015625,6.3203125,0.0
974.53515625,206.1015625,2.4375,0.0
983.4453125,206.1015625,8.91015625,0.0
985.1796875,206.96875,1.9390901992380989,0.4636476090008061
988.42578125,208.05078125,3.4216832494790665,0.3217505543966422
991.671875,209.671875,3.6283700996560597,0.4631661453885139
994.109375,211.1328125,2.841785464968503,0.5399480245865184
997.08203125,214.10546875,4.203970785023146,0.7853981633974483
999.03125,216.0546875,2.7566115922819314,0.7853981633974483
1000.6484375,219.29296875,3.6196354601337704,1.1076313432392437
1001.73046875,222.5390625,3.4216832494790665,1.2490457723982544
1002.26953125,225.78515625,3.2905490442622662,1.4062331294070483
1002.91796875,230.97265625,5.227870258662341,1.446441332248135
1003.56640625,236.16015625,5.227870258662341,1.446441332248135
1003.56640625,242.48046875,6.3203125,1.5707963267948966
1003.56640625,248.80078125,6.3203125,1.5707963267948966
1003.56640625,256.36328125,7.5625,1.5707963267948966
1000.5390625,263.92578125,8.145932508354342,1.9515698454859467
997.51171875,271.48828125,8.145932508354342,1.9515698454859467
992.32421875,280.99609375,10.83091200154245,2.070258182893953
987.4609375,289.09765625,9.449170305270608,2.111428517597545
981.40625,297.73828125,10.550812343762031,2.182007580803273
975.3515625,306.37890625,10.550812343762031,2.182007580803273
969.67578125,313.671875,9.24131408330699,2.232136077530563
963.62109375,322.3125,10.550812343762031,2.182007580803273
956.703125,330.953125,11.068816197615785,2.2459230714684435
951.02734375,338.24609375,9.24131408330699,2.232136077530563
944.109375,346.0234375,10.408908080660556,2.297781485426854
937.19140625,353.80078125,10.408908080660556,2.297781485426854
929.41015625,360.71484375,10.409232047389771,2.4151372986949684
922.11328125,366.38671875,9.24199928485444,2.480846044635513
914.81640625,372.05859375,9.24199928485444,2.480846044635513
906.171875,378.109375,10.551771143631676,2.530897017044569
898.06640625,382.16015625,9.061316261591255,2.6781378342530724
889.9609375,387.01953125,9.450510517842492,2.601527587273319
882.39453125,390.04296875,8.148108851533914,2.7614423701150077
873.48046875,393.28125,9.484037943197391,2.793138350677964
863.10546875,396.73828125,10.935798556277295,2.8199550552527635
854.19140625,399.16796875,9.239258173769283,2.875488928377264
845.27734375,401.59765625,9.239258173769283,2.875488928377264
836.36328125,403.21484375,9.059569838798225,2.9621248074611883
828.796875,403.96875,7.603872577432378,3.042281819413882
822.47265625,404.66796875,6.362754879625894,3.0314778052440707
816.1484375,405.3671875,6.362754879625894,3.0314778052440707
809.82421875,405.3671875,6.32421875,3.141592653589793
804.6328125,405.3671875,5.19140625,3.141592653589793
798.30859375,405.3671875,6.32421875,3.141592653589793
791.984375,405.3671875,6.32421875,3.141592653589793
786.79296875,404.71484375,5.232231954023361,-3.0165894509663955
781.6015625,403.4140625,5.3518903868531,-2.8960829230672895
776.41015625,401.46484375,5.5452820115744,-2.782409748203649
773.96875,400.48828125,2.6294750034836447,-2.761086276477428
769.80078125,398.703125,4.534175375731581,-2.736927111644741
763.4765625,395.890625,6.921408747347,-2.723139110788975
758.93359375,393.29296875,5.233200078024977,-2.6221687872904185
754.390625,390.046875,5.583519472274242,-2.5211805130866103
749.47265625,385.83203125,6.476984210486438,-2.4330317965205763
744.5546875,380.9140625,6.9550581055770575,-2.356194490192345
739.63671875,375.99609375,6.9550581055770575,-2.356194490192345
735.421875,371.078125,6.476984210486438,-2.279357183864114
730.8828125,365.0234375,7.567187661315299,-2.2140909520065604
726.66796875,360.10546875,6.476984210486438,-2.279357183864114
723.85546875,353.78125,6.921408747347,-1.9892498695957146
720.0703125,346.97265625,7.790016475557232,-2.078187057946887
717.9609375,340.6484375,6.666723759724604,-1.8927321693124497
714.71875,331.734375,9.485372424900484,-1.919637698403457
712.44921875,324.16796875,7.899447805686523,-1.8622057570895945
707.3125,308.7578125,16.24373094969304,-1.892546881191539
703.63671875,296.81640625,12.494340759935701,-1.869410187699039
699.7421875,283.1953125,14.166918105343717,-1.849285358217545
695.84765625,269.57421875,14.166918105343717,-1.849285358217545
694.33203125,262.0078125,7.716710612732867,-1.7684897125071124
690.4375,248.38671875,14.166918105343717,-1.849285358217545
686.76171875,236.4453125,12.494340759935701,-1.869410187699039
683.83984375,222.82421875,13.930956480511812,-1.7821050844003512
680.91796875,209.203125,13.930956480511812,-1.7821050844003512
678.16015625,197.26171875,12.255721643897406,-1.7977624029224284
676.2109375,183.640625,13.75985641936865,-1.7129342678565822
675.2890625,171.69921875,11.976937703067678,-1.6478433762737046
674.3671875,159.7578125,11.976937703067678,-1.6478433762737046
673.17578125,138.328125,21.462780695897614,-1.6263352144621235
672.19921875,124.70703125,13.65605613867691,-1.6423687300267475
672.19921875,109.296875,15.41015625,-1.5707963267948966
672.19921875,93.88671875,15.41015625,-1.5707963267948966
672.19921875,76.58203125,17.3046875,-1.5707963267948966
672.19921875,70.2578125,6.32421875,-1.5707963267948966
672.19921875,58.31640625,11.94140625,-1.5707963267948966
672.19921875,47.94140625,10.375,-1.5707963267948966
672.19921875,39.02734375,8.9140625,-1.5707963267948966
673.6015625,32.703125,6.477832260178989,-1.3525852263988067
675.546875,27.51171875,5.543910134119718,-1.2122730587953776
677.4921875,22.3203125,5.543910134119718,-1.2122730587953776
679.2734375,18.15234375,4.532638863121191,-1.166922985331394
681.8671875,13.609375,5.231262192432775,-1.0520206858110392
684.4609375,9.06640625,5.231262192432775,-1.0520206858110392
687.0546875,4.5234375,5.231262192432775,-1.0520206858110392
688.02734375,2.08203125,2.6280267613179142,-1.1916700205701038
690.40625,0.0,3.1613365958508157,-0.718946238142547
692.78515625,0.0,2.37890625,0.0
695.7578125,0.0,2.97265625,0.0
697.921875,0.0,2.1640625,0.0
700.89453125,0.0,2.97265625,0.0
705.80859375,0.0,4.9140625,0.0
708.51171875,0.0,2.703125,0.0
711.7578125,0.0,3.24609375,0.0
713.4921875,0.0,1.734375,0.0
716.73828125,0.0,3.24609375,0.0
719.984375,0.0,3.24609375,0.0
722.421875,0.0,2.4375,0.0
727.609375,0.0,5.1875,0.0
730.85546875,0.0,3.24609375,0.0
734.1015625,0.5390625,3.2905490442622662,0.16456319738784833
737.66796875,2.91796875,4.287009270613737,0.5882553202467617
741.234375,5.890625,4.642837356692901,0.6948459999924731
747.28515625,10.42578125,7.561719113221915,0.6431911594282744
752.19921875,15.33984375,6.949533833849038,0.7853981633974483
757.11328125,20.25390625,6.949533833849038,0.7853981633974483
762.02734375,25.16796875,6.949533833849038,0.7853981633974483
766.94140625,30.08203125,6.949533833849038,0.7853981633974483
771.15234375,34.99609375,6.47147625220185,0.8623009961356413
775.36328125,39.91015625,6.47147625220185,0.8623009961356413
778.875,45.52734375,6.624572740128817,1.012072003638997
782.1171875,50.06640625,5.578070290347953,0.9505468408120752
784.7109375,55.25390625,5.79980131664008,1.1071487177940904
786.65625,60.44140625,5.540252428604337,1.2120256565243244
788.6015625,65.62890625,5.540252428604337,1.2120256565243244
790.546875,70.81640625,5.540252428604337,1.2120256565243244
792.4921875,76.00390625,5.540252428604337,1.2120256565243244
794.4375,81.19140625,5.540252428604337,1.2120256565243244
795.734375,86.37890625,5.3471526082229035,1.3258176636680326
796.921875,90.54296875,4.330077684511705,1.2929923306983881
798.703125,94.70703125,4.5290471477349685,1.166584042103987
799.3515625,99.89453125,5.227870258662341,1.446441332248135
800.6484375,105.08203125,5.3471526082229035,1.3258176636680326
801.2421875,109.24609375,4.206180638822619,1.4291619462062306
801.8359375,113.41015625,4.206180638822619,1.4291619462062306
802.484375,118.59765625,5.227870258662341,1.446441332248135
803.078125,122.76171875,4.206180638822619,1.4291619462062306
803.078125,126.92578125,4.1640625,1.5707963267948966
803.078125,128.66015625,1.734375,1.5707963267948966
803.078125,132.82421875,4.1640625,1.5707963267948966
803.078125,136.98828125,4.1640625,1.5707963267948966
803.078125,143.30859375,6.3203125,1.5707963267948966
803.078125,147.47265625,4.1640625,1.5707963267948966
803.078125,150.71875,3.24609375,1.5707963267948966
803.078125,154.8828125,4.1640625,1.5707963267948966
802.48046875,159.046875,4.20673382769463,1.7133499801228247
801.8828125,163.2109375,4.20673382769463,1.7133499801228247
801.01171875,164.9453125,1.9408402721280447,2.036244113869125
799.92578125,168.19140625,3.4229205202130113,1.8936295224141617
798.734375,172.35546875,4.331150581132606,1.8494676408869595
797.6484375,175.6015625,3.4229205202130113,1.8936295224141617
795.69921875,180.7890625,5.541625211555863,1.9302270085198339
795.26171875,182.5234375,1.7887042490655072,1.8178936308196134
793.4765625,186.6875,4.530584878447849,1.9758013248988102
791.69140625,190.8515625,4.530584878447849,1.9758013248988102
790.60546875,194.09765625,3.4229205202130113,1.8936295224141617
789.734375,195.83203125,1.9408402721280447,2.036244113869125
788.6484375,199.078125,3.4229205202130113,1.8936295224141617
787.0234375,202.32421875,3.6301170275611034,2.034925167712356
785.9375,205.5703125,3.4229205202130113,1.8936295224141617
784.47265625,208.0078125,2.8437956083224516,2.1119225407287447
783.49609375,210.4453125,2.6258485421680837,1.951855190038893
782.03125,212.8828125,2.8437956083224516,2.1119225407287447
780.56640625,215.3203125,2.8437956083224516,2.1119225407287447
779.6953125,217.0546875,1.9408402721280447,2.036244113869125
778.71875,219.4921875,2.6258485421680837,1.951855190038893
777.25390625,221.9296875,2.8437956083224516,2.1119225407287447
776.27734375,224.3671875,2.6258485421680837,1.951855190038893
775.30078125,226.8046875,2.6258485421680837,1.951855190038893
774.32421875,229.2421875,2.6258485421680837,1.951855190038893
773.34765625,231.6796875,2.6258485421680837,1.951855190038893
772.26171875,234.92578125,3.4229205202130113,1.8936295224141617
771.28515625,237.36328125,2.6258485421680837,1.951855190038893
769.5,241.52734375,4.530584878447849,1.9758013248988102
768.73828125,242.66796875,1.371583334955103,2.1595888195936688
767.2734375,245.10546875,2.8437956083224516,2.1119225407287447
765.80859375,247.54296875,2.8437956083224516,2.1119225407287447
764.34375,249.98046875,2.8437956083224516,2.1119225407287447
762.87890625,252.41796875,2.8437956083224516,2.1119225407287447
761.4140625,254.85546875,2.8437956083224516,2.1119225407287447
758.81640625,259.39453125,5.229809401122599,2.090590949381116
757.19140625,262.640625,3.6301170275611034,2.034925167712356
755.40625,266.8046875,4.530584878447849,1.9758013248988102
753.0234375,270.37109375,4.289178120595519,2.15980928614921
751.23828125,274.53515625,4.530584878447849,1.9758013248988102
749.453125,278.69921875,4.530584878447849,1.9758013248988102
748.58203125,280.43359375,1.9408402721280447,2.036244113869125
744.796875,287.23828125,7.786602584540341,2.078430815153839
742.4140625,290.8046875,4.289178120595519,2.15980928614921
739.4375,294.37109375,4.645339369351319,2.2662882634862873
737.0546875,297.9375,4.289178120595519,2.15980928614921
734.078125,301.50390625,4.645339369351319,2.2662882634862873
731.1015625,305.0703125,4.645339369351319,2.2662882634862873
728.125,308.63671875,4.645339369351319,2.2662882634862873
725.1484375,312.203125,4.645339369351319,2.2662882634862873
721.90234375,316.7421875,5.580341657344586,2.1916154278190496
717.36328125,322.79296875,7.564062540345486,2.214400720033176
714.1171875,327.33203125,5.580341657344586,2.1916154278190496
709.578125,333.3828125,7.564062540345486,2.214400720033176
705.36328125,338.296875,6.474018697132432,2.2797498240417777
700.82421875,344.34765625,7.564062540345486,2.214400720033176
696.28515625,350.3984375,7.564062540345486,2.214400720033176
690.98828125,356.44921875,8.041693758218884,2.289854803838976
686.44921875,362.5,7.564062540345486,2.214400720033176
681.91015625,369.3046875,8.179661383673684,2.1590638309985195
676.61328125,375.35546875,8.041693758218884,2.289854803838976
672.07421875,382.16015625,8.179661383673684,2.1590638309985195
668.55859375,387.77734375,6.626644290346453,2.1300204858461926
664.01953125,393.828125,7.564062540345486,2.214400720033176
661.421875,399.015625,5.801549296796853,2.0350461639674022
658.609375,405.3359375,6.917839716823183,1.9894793193393252
655.58203125,412.8984375,8.145932508354342,1.9515698454859467
653.3125,420.4609375,7.8957063233587,1.8623478945274674
651.796875,428.0234375,7.7128804859549716,1.76858918499495
650.28125,435.5859375,7.7128804859549716,1.76858918499495
648.765625,443.1484375,7.7128804859549716,1.76858918499495
648.0078125,450.7109375,7.600374072054365,1.6706695410097063
646.4921875,458.2734375,7.7128804859549716,1.76858918499495
645.0859375,464.59375,6.474865956925768,1.7897270185076457
644.43359375,469.78125,5.228356206128659,1.6958926797453617
643.02734375,476.1015625,6.474865956925768,1.7897270185076457
641.7265625,481.2890625,5.348101355654319,1.8164835814772136
640.42578125,486.4765625,5.348101355654319,1.8164835814772136
639.234375,490.640625,4.331150581132606,1.8494676408869595
638.58203125,495.828125,5.228356206128659,1.6958926797453617
637.9296875,501.015625,5.228356206128659,1.6958926797453617
637.2265625,507.3359375,6.359303017098749,1.6815892147702933
636.46875,514.8984375,7.600374072054365,1.6706695410097063
635.7109375,522.4609375,7.600374072054365,1.6706695410097063
634.953125,530.0234375,7.600374072054365,1.6706695410097063
634.1953125,537.5859375,7.600374072054365,1.6706695410097063
632.6796875,545.1484375,7.7128804859549716,1.76858918499495
631.2734375,551.46875,6.474865956925768,1.7897270185076457
630.73046875,554.71484375,3.291191227696383,1.7365303699963228
630.078125,559.90234375,5.228356206128659,1.6958926797453617
629.42578125,565.08984375,5.228356206128659,1.6958926797453617
628.66796875,572.65234375,7.600374072054365,1.6706695410097063
628.66796875,577.83984375,5.1875,1.5707963267948966
628.66796875,583.02734375,5.1875,1.5707963267948966
629.3671875,589.34765625,6.358872302382539,1.4606139716052515
632.87890625,594.96484375,6.624572740128817,1.012072003638997
636.66015625,601.76953125,7.784704460360474,1.0636003470154036
641.1953125,607.8203125,7.561719113221915,0.9276051673666222
642.65625,609.76953125,2.4359376252806255,0.9276159363998525
645.8984375,614.30859375,5.578070290347953,0.9505468408120752
648.27734375,617.875,4.287009270613737,0.9825410065481349
650.65625,621.44140625,4.287009270613737,0.9825410065481349
652.8203125,624.14453125,3.4626653418329716,0.8957030237684497
655.79296875,627.7109375,4.642837356692901,0.8759503268024236
657.95703125,630.4140625,3.4626653418329716,0.8957030237684497
662.87109375,635.328125,6.949533833849038,0.7853981633974483
665.84375,638.30078125,4.203970785023146,0.7853981633974483
674.109375,647.484375,12.355523089115412,0.8379577254548859
681.88671875,654.3984375,10.406312317990956,0.7267046867647522
685.12890625,658.9375,5.578070290347953,0.9505468408120752
692.90625,666.71484375,10.998825010487625,0.7853981633974483
699.38671875,673.1953125,9.164766796785019,0.7853981633974483
701.55078125,675.8984375,3.4626653418329716,0.8957030237684497
706.46484375,680.8125,6.949533833849038,0.7853981633974483
715.10546875,687.7265625,11.066375226086057,0.6748511958063473
719.64453125,690.96875,5.578070290347953,0.6202494859828215
724.18359375,693.5625,5.227870258662341,0.5191461142465229
729.37109375,695.5078125,5.540252428604337,0.35877067027057225
734.55859375,697.453125,5.540252428604337,0.35877067027057225
736.99609375,697.9375,2.4851610391733168,0.1961625148521003
741.16015625,698.53125,4.206180638822619,0.14163438058866595
745.32421875,699.125,4.206180638822619,0.14163438058866595
748.5703125,699.6640625,3.2905490442622662,0.16456319738784833
751.81640625,699.6640625,3.24609375,0.0
757.00390625,699.6640625,5.1875,0.0
759.44140625,698.6875,2.6258485421680837,-0.3810588632439964
762.4140625,695.1171875,4.64583862486853,-0.8764886674302269
766.94921875,688.30859375,8.180745141150231,-0.9831910215975017
768.5703125,685.05859375,3.6318652158758677,-1.1081107184593317
772.62109375,676.953125,9.061316261591255,-1.1073415074581758
776.671875,668.84765625,9.061316261591255,-1.1073415074581758
779.6953125,661.28125,8.148108851533914,-1.1906460433201111
782.71875,653.71484375,8.148108851533914,-1.1906460433201111
784.984375,646.1484375,7.898326416441908,-1.2798606123267127
787.4140625,637.234375,9.239258173769283,-1.3046926015823674
788.92578125,629.66796875,7.71594434396339,-1.37359933723629
790.328125,623.34375,6.477832260178989,-1.3525852263988067
791.08203125,615.77734375,7.603872577432378,-1.4714854926189855
793.1875,609.453125,6.665488838418239,-1.2494164173034463
794.69921875,601.88671875,7.71594434396339,-1.37359933723629
796.1015625,595.5625,6.477832260178989,-1.3525852263988067
798.20703125,589.23828125,6.665488838418239,-1.2494164173034463
799.71875,581.671875,7.71594434396339,-1.37359933723629
801.12109375,575.34765625,6.477832260178989,-1.3525852263988067
802.5234375,569.0234375,6.477832260178989,-1.3525852263988067
804.03515625,561.45703125,7.71594434396339,-1.37359933723629
805.546875,553.890625,7.71594434396339,-1.37359933723629
806.30078125,546.32421875,7.603872577432378,-1.4714854926189855
807.0546875,538.7578125,7.603872577432378,-1.4714854926189855
807.75390625,532.43359375,6.362754879625894,-1.460681478449174
808.5078125,524.8671875,7.603872577432378,-1.4714854926189855
809.15625,519.67578125,5.231746366553458,-1.4465339419904153
809.15625,513.3515625,6.32421875,-1.5707963267948966
809.15625,507.02734375,6.32421875,-1.5707963267948966
809.15625,501.8359375,5.19140625,-1.5707963267948966
809.15625,495.51171875,6.32421875,-1.5707963267948966
809.8046875,490.3203125,5.231746366553458,-1.4465339419904153
809.8046875,483.99609375,6.32421875,-1.5707963267948966
809.8046875,477.671875,6.32421875,-1.5707963267948966
809.8046875,471.34765625,6.32421875,-1.5707963267948966
809.8046875,466.15625,5.19140625,-1.5707963267948966
810.453125,460.96484375,5.231746366553458,-1.4465339419904153
810.453125,458.5234375,2.44140625,-1.5707963267948966
811.1015625,453.33203125,5.231746366553458,-1.4465339419904153
811.1015625,449.1640625,4.16796875,-1.5707963267948966
811.640625,445.9140625,3.2944025830044286,-1.4064273763177684
811.640625,441.74609375,4.16796875,-1.5707963267948966
812.1796875,438.49609375,3.2944025830044286,-1.4064273763177684
812.1796875,435.24609375,3.25,-1.5707963267948966
812.1796875,432.8046875,2.44140625,-1.5707963267948966
812.1796875,429.5546875,3.25,-1.5707963267948966
812.1796875,426.3046875,3.25,-1.5707963267948966
812.1796875,422.13671875,4.16796875,-1.5707963267948966
812.1796875,418.88671875,3.25,-1.5707963267948966
811.09375,415.63671875,3.4266251989247745,-1.8932678616001395
810.0078125,412.38671875,3.4266251989247745,-1.8932678616001395
809.13671875,410.6484375,1.944331768343722,-2.0353424081505236
808.05078125,407.3984375,3.4266251989247745,-1.8932678616001395
806.96484375,404.1484375,3.4266251989247745,-1.8932678616001395
805.98828125,401.70703125,2.6294750034836447,-1.9513027039072615
804.36328125,398.45703125,3.6336104634371584,-2.0344439357957027
801.1171875,393.9140625,5.583519472274242,-2.1912084672980794
798.94921875,391.20703125,3.4681560935824565,-2.2460649734549536
795.0546875,387.3125,5.507698912835843,-2.356194490192345
791.484375,384.3359375,4.648339022066108,-2.446639184799037
789.53125,382.87109375,2.44140625,-2.498091544796509
786.5625,379.90234375,4.198446513295126,-2.356194490192345
782.9921875,377.51953125,4.292426674715888,-2.5530852545273035
776.9375,372.98046875,7.567187661315299,-2.4982980283781293
775.19921875,372.54296875,1.7924921071239233,-2.89502836811314
771.94921875,370.91796875,3.6336104634371584,-2.677945044588987
768.69921875,369.83203125,3.4266251989247745,-2.8191211187845506
763.5078125,367.8828125,5.5452820115744,-2.782409748203649
760.2578125,366.796875,3.4266251989247745,-2.8191211187845506
756.08984375,365.60546875,4.334906268134944,-2.863169216890055
750.8984375,364.953125,5.232231954023361,-3.0165894509663955
745.70703125,363.65234375,5.3518903868531,-2.8960829230672895
739.3828125,362.94921875,6.36318533153613,-3.0308676404019006
734.19140625,361.6484375,5.3518903868531,-2.8960829230672895
729.0,360.99609375,5.232231954023361,-3.0165894509663955
725.75,360.99609375,3.25,3.141592653589793
718.18359375,360.23828125,7.6042608664613365,-3.0417706582251656
712.9921875,359.5859375,5.232231954023361,-3.0165894509663955
707.80078125,359.5859375,5.19140625,3.141592653589793
703.6328125,359.5859375,4.16796875,3.141592653589793
699.46484375,359.5859375,4.16796875,3.141592653589793
694.2734375,359.5859375,5.19140625,3.141592653589793
690.10546875,359.5859375,4.16796875,3.141592653589793
685.9375,359.5859375,4.16796875,3.141592653589793
681.76953125,359.5859375,4.16796875,3.141592653589793
676.578125,359.5859375,5.19140625,3.141592653589793
672.41015625,359.5859375,4.16796875,3.141592653589793
668.2421875,359.5859375,4.16796875,3.141592653589793
663.05078125,359.5859375,5.19140625,3.141592653589793
658.8828125,359.5859375,4.16796875,3.141592653589793
654.71484375,360.1796875,4.210047810117667,3.0000892480927073
649.5234375,361.4765625,5.350942311234916,2.8967910442854414
644.33203125,362.7734375,5.350942311234916,2.8967910442854414
639.140625,364.0703125,5.350942311234916,2.8967910442854414
634.97265625,365.8515625,4.532638863121191,2.737719312126291
628.6484375,367.25390625,6.477832260178989,2.9233815531937033
622.32421875,368.65625,6.477832260178989,2.9233815531937033
610.3828125,371.41015625,12.254843240993665,2.9149371541587787
604.05859375,372.109375,6.362754879625894,3.0314778052440707
